RW pH,RW Tur,RW Colour,RW TDS,RW Iron,RW Hardness,RW S Solids,RW Aluminium,RW Chloride,RW Manganese,RW Conductivity,RW Calcium,RW Magnesium,RW Alkalinity,RW Ammonia as N
7.2,1.5,5,150,0.1,120,25,0.05,50,0.02,200,40,15,80,0.5
6.8,2.0,10,200,0.2,150,30,0.1,60,0.05,250,50,20,100,0.8
7.5,1.0,3,120,0.05,100,20,0.02,40,0.01,180,35,12,70,0.3
6.5,3.0,15,250,0.3,180,40,0.15,80,0.08,300,60,25,120,1.2
7.0,1.8,8,180,0.15,140,28,0.08,55,0.03,220,45,18,90,0.6
7.8,0.8,2,100,0.03,90,18,0.01,35,0.005,160,30,10,60,0.2
6.2,4.0,20,300,0.4,200,50,0.2,100,0.1,350,70,30,140,1.5
7.3,1.2,6,160,0.08,130,26,0.04,48,0.02,210,42,16,85,0.4
6.9,2.5,12,220,0.25,160,35,0.12,70,0.06,270,55,22,110,1.0
7.1,1.7,7,170,0.12,135,27,0.06,52,0.025,215,44,17,88,0.55
